sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2014_188_221614,0.0,0.0,0.0,0.005799884002319954,0.0,0.0,0.023189536209275816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014489710205795885,0.0,0.0,0.0,0.0,0.0,0.002899942001159977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005799884002319954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002899942001159977,0.0,0.0,0.0,0.0,0.0,0.0,0.00869982600347993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202715945681085,0.0,0.023189536209275816,0.0,0.0,0.7623047539049219,0.005799884002319954,0.0,0.0,0.0,0.002899942001159977,0.0
IFCB1_2014_188_222013,0.0,0.00014999400023999037,0.0,0.0045198192072317105,0.0,0.0,0.014289428422863085,0.0,0.0,0.0,0.0,0.00014999400023999037,0.00043998240070397185,0.0,0.0,0.0049598016079356825,0.00028998840046398145,0.006849726010959562,0.0,0.0,0.0,0.00028998840046398145,0.0,0.0,0.0,0.0,0.00028998840046398145,0.0,0.0,0.0,0.0,0.00014999400023999037,0.0,0.0,0.0,0.0015999360025598975,0.0,0.0,0.0,0.0,0.0046698132074717005,0.0,0.00014999400023999037,0.0,0.0,0.0008799648014079437,0.0,0.0,0.0,0.00014999400023999037,0.003939842406303747,0.0,0.0,0.0,0.00028998840046398145,0.0,0.00014999400023999037,0.0018999240030398783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021899124035038597,0.00043998240070397185,0.0,0.0,0.00014999400023999037,0.0,0.0,0.0,0.0,0.16610335586576538,0.0,0.033978640854365826,0.00043998240070397185,0.0,0.7396504139834407,0.008459661613535459,0.00028998840046398145,0.0021899124035038597,0.0,0.0,0.0
IFCB1_2014_188_224330,0.0,0.00015000150001500014,0.0,0.004720047200472005,0.0,0.0,0.01032010320103201,0.0,0.0,0.0,0.0,0.0,0.00029000290002900025,0.0,0.0,0.0023600236002360026,0.0,0.00973009730097301,0.0,0.00015000150001500014,0.0,0.00015000150001500014,0.0,0.0,0.0,0.0,0.00029000290002900025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005900059000590006,0.0,0.0,0.0,0.0,0.0028000280002800026,0.0,0.0,0.0,0.0,0.00044000440004400045,0.0,0.0,0.0,0.0,0.0023600236002360026,0.0,0.0,0.0,0.00029000290002900025,0.0,0.0008800088000880009,0.003390033900339003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011800118001180013,0.0,0.0,0.0,0.00015000150001500014,0.0,0.0,0.0,0.0,0.1914519145191452,0.0,0.026230262302623025,0.0,0.0,0.7277872778727786,0.01061010610106101,0.00044000440004400045,0.003240032400324003,0.0,0.0,0.0
IFCB1_2014_270_210526,0.0,0.0004900245012250613,0.0,0.0009900495024751238,0.0,0.0,0.043522176108805447,0.001480074003700185,0.0,0.0004900245012250613,0.0004900245012250613,0.001480074003700185,0.004950247512375619,0.0,0.0,0.0004900245012250613,0.0004900245012250613,0.0,0.0,0.0,0.0019800990049502476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004900245012250613,0.0,0.0,0.0009900495024751238,0.0,0.0,0.0,0.01632081604080204,0.0004900245012250613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019800990049502476,0.0,0.0,0.0,0.0024701235061753085,0.0004900245012250613,0.0,0.0009900495024751238,0.0,0.0,0.0,0.0,0.0,0.001480074003700185,0.0,0.0,0.0,0.0,0.001480074003700185,0.0,0.0004900245012250613,0.0,0.0,0.0,0.0,0.0,0.0,0.0776538826941347,0.0,0.047482374118705935,0.0,0.0004900245012250613,0.7794689734486724,0.006920346017300865,0.0019800990049502476,0.0009900495024751238,0.0,0.0004900245012250613,0.0
IFCB1_2014_270_212839,0.0,0.0,0.0,0.00045000000000000004,0.0,0.0,0.03629000000000001,0.0009000000000000001,0.0,0.0,0.0,0.0,0.006270000000000001,0.0013400000000000003,0.0,0.00045000000000000004,0.0,0.0,0.0,0.00045000000000000004,0.0013400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017900000000000001,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.021510000000000005,0.0,0.0,0.0,0.0,0.0013400000000000003,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0017900000000000001,0.0,0.0,0.0,0.00045000000000000004,0.0,0.00045000000000000004,0.0,0.0,0.0,0.0,0.0022400000000000002,0.0,0.0,0.0,0.0013400000000000003,0.0,0.0,0.0,0.00045000000000000004,0.05645000000000001,0.0,0.03495000000000001,0.0,0.00045000000000000004,0.8127200000000001,0.010300000000000002,0.0035800000000000003,0.00045000000000000004,0.00045000000000000004,0.0,0.0
IFCB1_2014_270_215153,0.0,0.0,0.0,0.002060927417337802,0.0,0.0,0.022280026011705267,0.0,0.0,0.000410184583062378,0.0,0.0,0.004121854834675604,0.000410184583062378,0.0,0.000410184583062378,0.000410184583062378,0.0,0.0,0.0,0.0016507428342754239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000820369166124756,0.000410184583062378,0.000410184583062378,0.0,0.0,0.0,0.0,0.0,0.0,0.01567705467460357,0.0012405582512130457,0.000410184583062378,0.0,0.0,0.000820369166124756,0.0,0.0,0.0,0.0,0.0016507428342754239,0.0,0.0,0.0,0.0,0.0,0.0,0.002060927417337802,0.0,0.0,0.0,0.0,0.0,0.0012405582512130457,0.0,0.0,0.0,0.0,0.0012405582512130457,0.0,0.0016507428342754239,0.0,0.0,0.0,0.0,0.0,0.0,0.06146766044720124,0.0,0.03465559501775799,0.0,0.000410184583062378,0.8213996298334251,0.01856835576009204,0.000820369166124756,0.002060927417337802,0.000820369166124756,0.000410184583062378,0.0
IFCB1_2014_277_165430,0.00031010853798829597,0.0,0.0,0.0009403291151903168,0.0,0.0,0.009433301655579453,0.0,0.00031010853798829597,0.0,0.0,0.0,0.0018906617316060625,0.0,0.0,0.0006302205772020209,0.0,0.0,0.00031010853798829597,0.0,0.0,0.0,0.0006302205772020209,0.0,0.0,0.0,0.00031010853798829597,0.00031010853798829597,0.0,0.0,0.0,0.0012604411544040418,0.0,0.0,0.0006302205772020209,0.0,0.0022007702695943585,0.0,0.0,0.0,0.014785174811183917,0.0,0.0,0.00031010853798829597,0.0,0.00031010853798829597,0.0,0.0,0.0,0.00031010853798829597,0.0015705496923923376,0.0,0.0,0.0,0.0,0.00031010853798829597,0.0,0.0006302205772020209,0.0,0.0,0.0,0.0,0.00031010853798829597,0.0,0.0006302205772020209,0.0,0.0,0.0,0.018866603311158907,0.0,0.0,0.0,0.0006302205772020209,0.0,0.0,0.0,0.0,0.1059770919821938,0.00031010853798829597,0.016665833041564552,0.0,0.0,0.8047416595808534,0.010693742809983496,0.0018906617316060625,0.0018906617316060625,0.0,0.0,0.0
IFCB1_2014_277_171744,0.0,0.0,0.0,0.001339892808575314,0.0,0.0,0.009049276057915367,0.0,0.000669946404287657,0.0,0.0,0.000669946404287657,0.003349732021438285,0.0,0.0,0.0023498120150387968,0.0,0.0,0.00033997280217582594,0.00033997280217582594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000669946404287657,0.0,0.0016798656107511398,0.0,0.0,0.000669946404287657,0.0,0.0,0.0,0.023118150547956164,0.0,0.0,0.001009919206463483,0.0,0.0,0.0,0.0,0.0,0.0,0.001009919206463483,0.0,0.0,0.0,0.0,0.0,0.00033997280217582594,0.001009919206463483,0.0,0.00033997280217582594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011729061675065995,0.0,0.00033997280217582594,0.0,0.001339892808575314,0.0,0.0,0.0,0.0,0.11289096872250219,0.0,0.013068954483641308,0.0,0.0,0.8009459243260538,0.008379329653627709,0.001339892808575314,0.001339892808575314,0.000669946404287657,0.0,0.0
IFCB1_2014_277_174057,0.0,0.00036001080032400977,0.0,0.0007300219006570197,0.0,0.0,0.008360250807524226,0.0,0.0,0.0,0.0,0.0,0.0036401092032760985,0.0,0.0,0.0021800654019620593,0.0,0.0,0.0,0.0,0.00036001080032400977,0.0,0.0010900327009810296,0.0,0.0,0.00036001080032400977,0.0,0.0,0.0,0.0,0.0,0.00036001080032400977,0.0,0.0,0.0,0.0,0.00036001080032400977,0.0,0.0,0.0,0.020000600018000542,0.00036001080032400977,0.00036001080032400977,0.0007300219006570197,0.0,0.0,0.0,0.0,0.0,0.0,0.0007300219006570197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036001080032400977,0.0,0.0,0.0,0.0,0.011640349210476315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09745292358770763,0.0,0.012730381911457344,0.0,0.00036001080032400977,0.8243847315419464,0.010550316509495287,0.0007300219006570197,0.0014500435013050392,0.00036001080032400977,0.0,0.0
IFCB1_2014_304_175803,0.0,0.0,0.0,0.0036534707972573945,0.0,0.0,0.00018017116260447426,0.0,0.0,0.0,0.0,0.0,0.006936589760272259,0.007667283919723738,0.00018017116260447426,0.0003603423252089485,0.0,0.0,0.0,0.0005505229968470047,0.0,0.0,0.0,0.0,0.0,0.00018017116260447426,0.00018017116260447426,0.0,0.0,0.0,0.0,0.00018017116260447426,0.0,0.0005505229968470047,0.0005505229968470047,0.0,0.00018017116260447426,0.0,0.0,0.0,0.01734647915519744,0.0,0.0,0.0003603423252089485,0.0,0.0012812171562984838,0.0,0.0,0.0,0.0,0.0005505229968470047,0.0,0.0,0.0,0.0,0.0014613883189029577,0.0,0.0005505229968470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018017116260447426,0.0032831189630148643,0.00018017116260447426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528101696611781,0.0,0.01278214303588409,0.0,0.0,0.8446223912717081,0.009859366398078174,0.0,0.0009108653220559532,0.0,0.0,0.0
IFCB1_2014_304_182116,0.0,0.0,0.0,0.0028520820198745084,0.0,0.0,0.0015211104105997378,0.0,0.0,0.0,0.0,0.0007605552052998689,0.0030422208211994756,0.006454711939715993,0.0,0.00019013880132496723,0.00038027760264993445,0.0,0.00019013880132496723,0.0007605552052998689,0.0,0.0,0.00019013880132496723,0.0,0.0,0.00019013880132496723,0.0,0.0,0.0,0.0,0.0,0.0007605552052998689,0.0,0.00019013880132496723,0.0,0.0,0.0,0.0,0.0,0.0,0.020504968627097782,0.0,0.0,0.0005704164039749016,0.00019013880132496723,0.0015211104105997378,0.0,0.0,0.0,0.0,0.00038027760264993445,0.0,0.0,0.0,0.0,0.0009506940066248362,0.0,0.0005704164039749016,0.0,0.0,0.0,0.0,0.0,0.0007605552052998689,0.0,0.0,0.0,0.0,0.0030422208211994756,0.00019013880132496723,0.00019013880132496723,0.0,0.0,0.0,0.0,0.0,0.0,0.0856425190388984,0.00019013880132496723,0.0180431715152061,0.0,0.0,0.8408438159856696,0.008165961151640698,0.0,0.0007605552052998689,0.0,0.0,0.0
IFCB1_2014_304_184428,0.0,0.0,0.0,0.001360571440004802,0.0,0.0,0.0007703235358850716,0.0,0.0,0.0,0.0,0.0,0.003291382380599852,0.006202605094139538,0.00039016386882490645,0.0,0.00019007983353008264,0.0,0.0,0.00039016386882490645,0.0,0.0,0.0,0.0,0.0,0.00039016386882490645,0.0,0.0,0.0,0.0,0.0,0.0007703235358850716,0.00019007983353008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240200884371436,0.0,0.00019007983353008264,0.00019007983353008264,0.0,0.0017407311070649673,0.0,0.0,0.0,0.0,0.0007703235358850716,0.0,0.0,0.0,0.0,0.0011604874047099782,0.0,0.00039016386882490645,0.0,0.00019007983353008264,0.0,0.0,0.0,0.0005802437023549891,0.0,0.0,0.0,0.0,0.0034814622141299345,0.00019007983353008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762100082034454,0.00019007983353008264,0.019948378318893935,0.0,0.0,0.8266772044258589,0.007743252165909683,0.0,0.0009704075711798955,0.0,0.0,0.0
IFCB5_2010_239_185422,0.0,0.002949970500294997,0.0,0.0023599764002359977,0.0,0.0003899961000389996,0.018699813001869982,0.0003899961000389996,0.0,0.0,0.007479925200747992,0.0,0.0007899921000789991,0.0,0.0,0.014169858301416986,0.0,0.01751982480175198,0.0,0.0,0.0001999980000199998,0.0,0.0,0.0,0.0001999980000199998,0.0,0.000979990200097999,0.0,0.0,0.0,0.0,0.0005899941000589994,0.0,0.0001999980000199998,0.0,0.0,0.0,0.0,0.0,0.0,0.050579494205057945,0.0,0.0,0.0007899921000789991,0.0,0.0001999980000199998,0.0,0.0,0.0,0.0003899961000389996,0.0011799882001179989,0.0,0.0,0.0,0.004329956700432995,0.0013799862001379986,0.0001999980000199998,0.006099939000609994,0.0,0.0001999980000199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005899941000589994,0.002159978400215998,0.0,0.0003899961000389996,0.0,0.0,0.0,0.0,0.0,0.0,0.21884781152188476,0.0,0.032079679203207964,0.0001999980000199998,0.0,0.5949540504594955,0.005119948800511995,0.0007899921000789991,0.010629893701062989,0.001969980300196998,0.0,0.0
IFCB5_2010_239_191241,0.0,0.0027899163025109247,0.0,0.0,0.0,0.0,0.019499415017549475,0.0,0.0,0.0,0.00556983290501285,0.0,0.00556983290501285,0.0,0.0,0.0111396658100257,0.0,0.008359749207523774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557083287501375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027899163025109247,0.0,0.0,0.0027899163025109247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027899163025109247,0.0,0.0,0.0,0.0,0.0,0.0,0.44845654630361087,0.0,0.030639080827575174,0.0,0.0,0.3788186354409368,0.013929582112536623,0.0,0.0027899163025109247,0.008359749207523774,0.0,0.0
IFCB5_2010_239_191708,0.0,0.001949922003119875,0.0,0.0005899764009439623,0.0,0.0,0.021079156833726652,0.0,0.0,0.0,0.006639734410623575,0.0015599376024959001,0.0015599376024959001,0.0,0.0,0.014639414423423062,0.0,0.0124895004199832,0.0,0.0,0.0,0.0,0.0001999920003199872,0.0,0.0,0.0,0.001369945202191912,0.0,0.0,0.0,0.0,0.00038998440062397503,0.0,0.00038998440062397503,0.0,0.0,0.0,0.0,0.0,0.0,0.056407743690252386,0.0,0.0,0.0005899764009439623,0.0,0.0001999920003199872,0.0,0.0,0.0,0.0,0.0033198672053117873,0.0,0.0,0.0,0.004489820407183712,0.001369945202191912,0.0001999920003199872,0.005269789208431663,0.0,0.0,0.0,0.0,0.0,0.0001999920003199872,0.0,0.0,0.0,0.0005899764009439623,0.0007799688012479501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276148954041837,0.0,0.044108235670573176,0.0001999920003199872,0.0,0.5922063117475301,0.004099836006559738,0.001369945202191912,0.006049758009679613,0.002729890804367825,0.0001999920003199872,0.0
IFCB5_2010_239_193436,0.0,0.00379007580151603,0.0,0.0,0.0,0.0,0.01894037880757615,0.0,0.0,0.0,0.00126002520050401,0.0,0.0,0.0,0.0,0.01515030300606012,0.0,0.01515030300606012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05808116162323246,0.0,0.0,0.0,0.0,0.00126002520050401,0.0,0.0,0.0,0.0,0.00126002520050401,0.0,0.0,0.0,0.00253005060101202,0.00126002520050401,0.0,0.00126002520050401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00253005060101202,0.0,0.0,0.0,0.0,0.02146042920858417,0.0,0.0,0.0,0.31944638892777855,0.0,0.02146042920858417,0.0,0.0,0.507590151803036,0.00631012620252405,0.0,0.00126002520050401,0.0,0.0,0.0
IFCB5_2010_239_194047,0.0,0.00325,0.0,0.00041,0.0,0.0002,0.01993,0.0002,0.0,0.0,0.0063,0.00081,0.00142,0.0,0.0,0.00834,0.0,0.00895,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.00041,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039,0.0,0.0,0.0002,0.0,0.00041,0.0,0.0,0.0,0.0,0.00325,0.0,0.0,0.0,0.00346,0.00102,0.00041,0.00569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17487,0.00041,0.04697,0.0002,0.0,0.6342,0.00285,0.00061,0.00996,0.00224,0.0,0.0
IFCB5_2010_259_182514,0.0,0.0,0.0,0.0,0.0,0.0,0.009739610415583376,0.00038998440062397503,0.0,0.0,0.0,0.001169953201871925,0.002729890804367825,0.0,0.0,0.002729890804367825,0.0,0.011289548418063277,0.0,0.0,0.0,0.0,0.0015599376024959001,0.0,0.0,0.0,0.001169953201871925,0.0,0.0,0.0,0.0,0.001949922003119875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034268629254829805,0.0,0.0,0.0,0.0,0.00038998440062397503,0.0,0.0,0.0,0.0,0.003499860005599776,0.0,0.0,0.0,0.00038998440062397503,0.0,0.0,0.00233990640374385,0.0,0.0,0.0,0.0,0.0,0.001169953201871925,0.0007799688012479501,0.0,0.0,0.0,0.001949922003119875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063817447302108,0.0,0.02881884724611015,0.0,0.0,0.6763729450821967,0.008569657213711451,0.00038998440062397503,0.0015599376024959001,0.00038998440062397503,0.0,0.0
IFCB5_2010_259_184200,0.0,0.0,0.0,0.0002700081002430073,0.0,0.0002700081002430073,0.01630048901467044,0.0,0.0,0.0,0.0002700081002430073,0.0,0.0029900897026910807,0.0,0.0,0.0008100243007290218,0.0,0.0029900897026910807,0.0,0.0,0.0,0.0,0.0002700081002430073,0.0002700081002430073,0.0,0.0002700081002430073,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0008100243007290218,0.0,0.0,0.0,0.0,0.0002700081002430073,0.0,0.0,0.0,0.03695110853325599,0.0,0.0,0.0005400162004860146,0.0,0.0005400162004860146,0.0,0.0,0.0,0.0,0.004350130503915117,0.0,0.0,0.0,0.0010900327009810294,0.0005400162004860146,0.0,0.0019000570017100513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029900897026910807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18120543616308488,0.0005400162004860146,0.07444223326699802,0.0,0.0,0.6623398701961059,0.00407012210366311,0.0,0.0013600408012240368,0.0008100243007290218,0.0,0.0
IFCB5_2010_259_190513,0.0,0.0,0.0,0.0002501150529243452,0.0,0.0002501150529243452,0.016247473837965466,0.0,0.0,0.0,0.0,0.0007403405566560619,0.003691698181163336,0.0,0.0,0.002461132120775557,0.0,0.01231566520599476,0.0,0.0,0.0,0.0,0.00197090661704384,0.0,0.0,0.0,0.0009804510074634333,0.0,0.0,0.0,0.0,0.00197090661704384,0.0,0.0002501150529243452,0.0,0.0,0.0,0.0,0.0,0.0,0.04358004682153791,0.0,0.0,0.0012305660603877785,0.0,0.0027112471736999025,0.0,0.0,0.0,0.0002501150529243452,0.004682153790743743,0.0,0.0,0.0,0.0012305660603877785,0.0004902255037317167,0.0,0.004432038737819398,0.0,0.0002501150529243452,0.0,0.0,0.0,0.0004902255037317167,0.0,0.0,0.0,0.0,0.00197090661704384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17113872381295397,0.0,0.05491526102006924,0.0,0.0002501150529243452,0.6641054885247214,0.003201472677431619,0.0007403405566560619,0.002461132120775557,0.0007403405566560619,0.0,0.0
IFCB5_2010_271_034223,0.0,0.0,0.0,0.00029008992787764206,0.0,0.000570176754793986,0.006882133461373025,0.0,0.0,0.0,0.00029008992787764206,0.0,0.0020106232932208985,0.0,0.0,0.005161600096029769,0.0014304434374656143,0.0017205333653432563,0.0,0.0,0.0,0.0,0.000570176754793986,0.0,0.000570176754793986,0.0,0.000570176754793986,0.0,0.000570176754793986,0.0,0.0,0.0025808000480148845,0.0,0.0008602666826716282,0.00029008992787764206,0.0,0.0,0.0,0.0,0.0,0.0410227170422831,0.0014304434374656143,0.0,0.0,0.0,0.00029008992787764206,0.0,0.0,0.0,0.0,0.0017205333653432563,0.0,0.0,0.0,0.0008602666826716282,0.0,0.00029008992787764206,0.0037311566585641544,0.0,0.0,0.0,0.0,0.0,0.0014304434374656143,0.0,0.0,0.0,0.000570176754793986,0.0017205333653432563,0.00029008992787764206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10786343766567634,0.0,0.033850493653032436,0.0,0.0,0.772249397313167,0.005161600096029769,0.0017205333653432563,0.0014304434374656143,0.0,0.0,0.0
IFCB5_2010_271_040557,0.0,0.0,0.0,0.0,0.0,0.00030020113476028935,0.011567750392763152,0.00030020113476028935,0.0,0.0,0.00030020113476028935,0.0,0.0027418370308106427,0.0,0.0,0.0036524471395835206,0.00030020113476028935,0.00396265497883582,0.0,0.0,0.0,0.0,0.00030020113476028935,0.0,0.0,0.0,0.0006104089740125884,0.0,0.00030020113476028935,0.0,0.0,0.004262856113596109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623427696556693,0.0,0.0,0.0009106101087728778,0.0,0.0006104089740125884,0.0,0.00030020113476028935,0.0,0.0,0.0036524471395835206,0.0,0.0,0.0,0.0012208179480251767,0.0012208179480251767,0.0,0.0024316291915583437,0.0,0.0,0.0,0.0,0.0,0.00030020113476028935,0.0,0.0,0.0,0.0,0.0030420381655709323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986661062912151,0.0,0.032581829825983406,0.0,0.0,0.7753194640409075,0.010046731309977686,0.0015210190827854662,0.0024316291915583437,0.0009106101087728778,0.0,0.0
IFCB5_2010_271_042911,0.0,0.00029999700002999964,0.0,0.0,0.0,0.00029999700002999964,0.0065399346006539925,0.0,0.0,0.00029999700002999964,0.0,0.0005899941000589994,0.000889991100088999,0.0,0.0,0.004749952500474995,0.0,0.003569964300356996,0.0,0.0,0.0005899941000589994,0.0,0.001189988100118999,0.0,0.00029999700002999964,0.0,0.001189988100118999,0.0,0.0,0.0,0.0,0.0020799792002079978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04663953360466395,0.0,0.0,0.001189988100118999,0.0,0.001779982200177998,0.0,0.00029999700002999964,0.0,0.0,0.0041599584004159956,0.0,0.0,0.0,0.001779982200177998,0.0005899941000589994,0.00029999700002999964,0.0029699703002969966,0.0,0.0,0.0,0.0,0.0,0.000889991100088999,0.0,0.0,0.0,0.0,0.0041599584004159956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005899941000589994,0.0926890731092689,0.0,0.04218957810421895,0.00029999700002999964,0.0,0.7599424005759942,0.011879881201187987,0.00029999700002999964,0.004459955400445996,0.00029999700002999964,0.0,0.0
IFCB5_2010_320_201135,0.0,0.0,0.0,0.0,0.0,0.0,0.01487970240595188,0.0,0.0,0.0,0.0,0.0,0.005919881602367952,0.00016999660006799863,0.00033999320013599726,0.0030399392012159755,0.0,0.00033999320013599726,0.0,0.00016999660006799863,0.00016999660006799863,0.0,0.00033999320013599726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849983000339993,0.0,0.0,0.0,0.0,0.00016999660006799863,0.0,0.0,0.0,0.03805923881522369,0.0,0.0,0.0,0.0,0.00033999320013599726,0.0,0.0,0.0,0.00016999660006799863,0.0016899662006759865,0.0,0.0,0.0,0.0,0.0,0.00016999660006799863,0.005579888402231954,0.0,0.00016999660006799863,0.0,0.0,0.0,0.00016999660006799863,0.0,0.0,0.0,0.0,0.00490990180196396,0.0,0.00016999660006799863,0.0,0.0,0.0,0.0,0.0,0.00016999660006799863,0.08304833903321933,0.0,0.012519749605007898,0.00016999660006799863,0.0,0.8215335693286133,0.003549929001419971,0.00033999320013599726,0.000849983000339993,0.0,0.0,0.0
IFCB5_2010_320_211911,0.0,0.0,0.0,0.0,0.0,0.0,0.04999950000499995,0.0,0.0,0.0,0.0,0.0,0.0008199918000819991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05573944260557394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199918000819991,0.0,0.0,0.0,0.0,0.0,0.0,0.005739942600573994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006559934400655993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199918000819991,0.0999990000099999,0.0,0.014749852501474984,0.0,0.0,0.7598324016759832,0.004919950800491995,0.0,0.0,0.0,0.0,0.0
