sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2012_311_162214,0.00000,0.00000,0.00000,0.03219,0.00000,0.00000,0.00000,0.00000,0.00134,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00268,0.00000,0.00134,0.00000,0.00000,0.00067,0.00000,0.00000,0.00671,0.00000,0.00335,0.00000,0.00000,0.00000,0.00067,0.00134,0.00134,0.02347,0.00134,0.00201,0.00000,0.00000,0.03890,0.00201,0.06640,0.00134,0.00067,0.15225,0.01476,0.00000,0.59289,0.00268,0.01341,0.03488,0.00000
IFCB1_2012_311_164530,0.00000,0.00065,0.00065,0.01499,0.00000,0.00000,0.00130,0.00000,0.00196,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00456,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00587,0.00000,0.00065,0.00000,0.00000,0.00000,0.00065,0.00391,0.00196,0.02151,0.00065,0.00652,0.00000,0.00000,0.05020,0.00326,0.06910,0.00522,0.00196,0.16493,0.03064,0.00000,0.56258,0.00065,0.01304,0.03064,0.00000
IFCB1_2012_331_150331,0.00051,0.00000,0.00051,0.00203,0.00203,0.00000,0.00102,0.00000,0.00305,0.00406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00152,0.00000,0.00051,0.00000,0.00000,0.00000,0.00102,0.00000,0.00660,0.00152,0.00914,0.00558,0.00000,0.00102,0.02386,0.00254,0.03756,0.00609,0.00000,0.20964,0.02030,0.00000,0.61269,0.00711,0.03198,0.00609,0.00051
IFCB1_2012_331_152623,0.00094,0.00000,0.00000,0.00142,0.00283,0.00000,0.00189,0.00000,0.00283,0.00472,0.00000,0.00000,0.00000,0.00000,0.00094,0.00142,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00047,0.00000,0.00236,0.00000,0.00000,0.00000,0.00236,0.00000,0.00330,0.00094,0.00849,0.01038,0.00000,0.00142,0.02547,0.00142,0.04670,0.00519,0.00000,0.20613,0.01368,0.00000,0.61698,0.00849,0.02123,0.00755,0.00000
IFCB1_2012_331_154955,0.00000,0.00000,0.00000,0.00222,0.00310,0.00000,0.00177,0.00000,0.00310,0.00399,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00177,0.00000,0.00044,0.00000,0.00177,0.00000,0.00177,0.00000,0.01152,0.00842,0.00000,0.00177,0.02837,0.00355,0.05009,0.00222,0.00000,0.21144,0.00443,0.00000,0.62057,0.00488,0.02482,0.00709,0.00000
IFCB1_2012_350_065434,0.00060,0.00418,0.00000,0.00298,0.01372,0.00000,0.00537,0.00000,0.02387,0.00239,0.00000,0.00000,0.00179,0.00000,0.00060,0.00000,0.00000,0.01432,0.00000,0.00060,0.00060,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.13425,0.00239,0.00000,0.00119,0.02983,0.00358,0.04773,0.00776,0.00000,0.03282,0.00418,0.00000,0.64499,0.01432,0.00418,0.00000,0.00000
IFCB1_2012_350_071744,0.00000,0.00295,0.00000,0.01004,0.01004,0.00000,0.00295,0.00118,0.02656,0.00177,0.00000,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.01122,0.00000,0.00236,0.00059,0.00000,0.00000,0.00531,0.00000,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00413,0.00000,0.11629,0.00236,0.00000,0.00059,0.02420,0.00236,0.04900,0.00885,0.00000,0.04191,0.01004,0.00000,0.64227,0.01653,0.00177,0.00059,0.00000
IFCB1_2012_350_074040,0.00000,0.00417,0.00000,0.01729,0.00894,0.00000,0.00298,0.00000,0.02504,0.00060,0.00000,0.00000,0.00417,0.00000,0.00060,0.00000,0.00000,0.01431,0.00000,0.00060,0.00000,0.00000,0.00000,0.00298,0.00000,0.00179,0.00000,0.00000,0.00000,0.00000,0.00060,0.00239,0.00000,0.13119,0.00298,0.00000,0.00000,0.03816,0.00119,0.04472,0.01133,0.00000,0.04532,0.00417,0.00000,0.61956,0.00954,0.00239,0.00298,0.00000
IFCB1_2012_354_200806,0.00000,0.00428,0.00000,0.00257,0.01027,0.00000,0.00171,0.00000,0.01540,0.00000,0.00000,0.00000,0.00428,0.00000,0.00000,0.00000,0.00000,0.02823,0.00000,0.00000,0.00257,0.00000,0.00000,0.00684,0.00000,0.00513,0.00000,0.00000,0.00000,0.00086,0.00000,0.00086,0.00000,0.13687,0.00342,0.00000,0.00086,0.01796,0.00000,0.06074,0.01283,0.00000,0.08896,0.00770,0.00000,0.58169,0.00257,0.00257,0.00086,0.00000
IFCB1_2012_354_203118,0.00000,0.00316,0.00000,0.00395,0.00869,0.00000,0.00316,0.00000,0.02607,0.00000,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.02054,0.00000,0.00079,0.00158,0.00000,0.00000,0.00237,0.00000,0.00632,0.00000,0.00079,0.00000,0.00000,0.00158,0.00000,0.00000,0.15087,0.00158,0.00000,0.00000,0.02133,0.00237,0.06951,0.01106,0.00000,0.05529,0.00395,0.00000,0.58689,0.01185,0.00158,0.00000,0.00000
IFCB1_2012_354_205434,0.00000,0.00422,0.00000,0.00675,0.00506,0.00000,0.00084,0.00000,0.01350,0.00000,0.00000,0.00000,0.00422,0.00000,0.00084,0.00000,0.00000,0.02363,0.00000,0.00000,0.00169,0.00000,0.00000,0.00169,0.00000,0.00591,0.00000,0.00084,0.00000,0.00000,0.00169,0.00084,0.00000,0.14008,0.00253,0.00000,0.00000,0.02278,0.00338,0.07257,0.01688,0.00000,0.06414,0.00928,0.00000,0.58397,0.00759,0.00338,0.00169,0.00000
IFCB1_2013_001_075331,0.00000,0.00159,0.00000,0.00477,0.01430,0.00000,0.01191,0.00079,0.00477,0.00079,0.00000,0.00000,0.00318,0.00000,0.00000,0.00000,0.00000,0.01191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00477,0.00000,0.00238,0.00000,0.00079,0.00000,0.00159,0.00000,0.00000,0.00000,0.15330,0.00238,0.00000,0.00079,0.01350,0.00556,0.05639,0.00238,0.00079,0.23511,0.00953,0.00000,0.43924,0.00556,0.00953,0.00238,0.00000
IFCB1_2013_001_081645,0.00082,0.00410,0.00000,0.00328,0.01230,0.00000,0.00820,0.00000,0.00492,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00164,0.00000,0.00164,0.00000,0.00082,0.00000,0.00246,0.00000,0.10820,0.00164,0.00000,0.00000,0.01393,0.00246,0.05000,0.00492,0.00000,0.26557,0.01148,0.00000,0.45164,0.00902,0.01803,0.00410,0.00000
IFCB1_2013_001_083957,0.00080,0.00480,0.00000,0.00240,0.01200,0.00000,0.00800,0.00160,0.00880,0.00240,0.00000,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.01360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00880,0.00000,0.00400,0.00000,0.00320,0.00000,0.00000,0.00160,0.00240,0.00000,0.12800,0.00400,0.00000,0.00000,0.01040,0.00240,0.05600,0.00320,0.00000,0.24560,0.01280,0.00000,0.44400,0.00560,0.00720,0.00480,0.00000
IFCB1_2013_011_174553,0.00000,0.00339,0.00000,0.01424,0.01017,0.00068,0.00339,0.00203,0.00475,0.00136,0.00068,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.02441,0.00000,0.00136,0.00000,0.00000,0.00000,0.01831,0.00000,0.00678,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.07797,0.00610,0.00000,0.00000,0.01763,0.03322,0.04475,0.01017,0.00000,0.18644,0.01695,0.00000,0.49763,0.00949,0.00610,0.00068,0.00000
IFCB1_2013_011_180852,0.00065,0.00194,0.00000,0.00777,0.01231,0.00065,0.00453,0.00000,0.00065,0.00130,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.02979,0.00000,0.00130,0.00000,0.00000,0.00000,0.01749,0.00000,0.00389,0.00000,0.00194,0.00000,0.00000,0.00000,0.00194,0.00000,0.06412,0.00972,0.00000,0.00130,0.01813,0.03886,0.04145,0.00972,0.00000,0.18459,0.01749,0.00000,0.51554,0.00842,0.00389,0.00000,0.00000
IFCB1_2013_011_183214,0.00000,0.00313,0.00063,0.01689,0.01126,0.00125,0.00375,0.00063,0.00188,0.00063,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.03127,0.00000,0.00188,0.00000,0.00000,0.00000,0.02251,0.00000,0.00188,0.00000,0.00125,0.00000,0.00063,0.00000,0.00000,0.00000,0.06191,0.00500,0.00000,0.00000,0.01563,0.03877,0.03815,0.01313,0.00000,0.16573,0.01814,0.00000,0.52533,0.01126,0.00563,0.00063,0.00000
IFCB1_2013_025_191226,0.00000,0.00000,0.00000,0.01625,0.02817,0.00000,0.00867,0.00108,0.00650,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.01517,0.00000,0.00000,0.00108,0.00000,0.00000,0.00650,0.00000,0.00433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.05742,0.00975,0.00000,0.00108,0.02817,0.04984,0.06501,0.01625,0.00000,0.06826,0.01733,0.00000,0.58722,0.00217,0.00542,0.00217,0.00000
IFCB1_2013_025_193537,0.00000,0.00000,0.00000,0.02484,0.02592,0.00108,0.00432,0.00000,0.00864,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00972,0.00000,0.00000,0.00108,0.00000,0.00000,0.01728,0.00000,0.00648,0.00000,0.00000,0.00000,0.00216,0.00000,0.00000,0.00000,0.04752,0.01080,0.00000,0.00000,0.02592,0.05940,0.04968,0.01080,0.00000,0.07991,0.02268,0.00000,0.58423,0.00000,0.00648,0.00000,0.00000
IFCB1_2013_025_195855,0.00000,0.00000,0.00000,0.01734,0.02197,0.00116,0.00231,0.00000,0.00462,0.00000,0.00000,0.00000,0.00694,0.00000,0.00000,0.00000,0.00000,0.00925,0.00000,0.00000,0.00000,0.00000,0.00000,0.01040,0.00000,0.00116,0.00000,0.00116,0.00000,0.00347,0.00000,0.00000,0.00000,0.05202,0.01272,0.00000,0.00116,0.03468,0.06127,0.04046,0.00925,0.00000,0.07283,0.01850,0.00000,0.60809,0.00347,0.00462,0.00000,0.00116
IFCB1_2013_045_175844,0.00181,0.00722,0.00000,0.01986,0.01805,0.00000,0.00722,0.00181,0.00542,0.00000,0.00361,0.00000,0.01083,0.00000,0.00000,0.00000,0.00000,0.17148,0.00181,0.00000,0.00722,0.00000,0.00000,0.01264,0.00000,0.00722,0.00000,0.00000,0.00000,0.00181,0.00000,0.01444,0.00000,0.07220,0.00000,0.00000,0.00000,0.00903,0.00722,0.05957,0.05235,0.00000,0.05054,0.03069,0.00000,0.40794,0.00000,0.01625,0.00181,0.00000
IFCB1_2013_045_182213,0.00000,0.00580,0.00000,0.03482,0.02321,0.00000,0.00580,0.00000,0.02321,0.00000,0.00000,0.00000,0.00967,0.00000,0.00000,0.00000,0.00000,0.19536,0.00000,0.00000,0.01161,0.00000,0.00000,0.01547,0.00000,0.00580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00387,0.00000,0.03288,0.00000,0.00000,0.00193,0.00580,0.00387,0.04255,0.05416,0.00000,0.05803,0.05996,0.00000,0.38491,0.00387,0.01161,0.00580,0.00000
IFCB1_2013_045_184523,0.00198,0.00395,0.00000,0.04348,0.02174,0.00000,0.00198,0.00000,0.01581,0.00000,0.00000,0.00000,0.00593,0.00000,0.00000,0.00000,0.00000,0.16403,0.00000,0.00000,0.01581,0.00000,0.00000,0.01581,0.00000,0.01186,0.00000,0.00000,0.00000,0.00000,0.00198,0.00198,0.00000,0.06917,0.00000,0.00000,0.00198,0.00198,0.00198,0.04743,0.04941,0.00000,0.04743,0.03953,0.00000,0.41897,0.00593,0.00988,0.00000,0.00000
IFCB1_2013_057_131300,0.00000,0.00000,0.00000,0.03688,0.00434,0.00000,0.00000,0.00000,0.01518,0.00000,0.01302,0.00217,0.00217,0.00000,0.00000,0.00000,0.00000,0.20174,0.00000,0.00000,0.00651,0.00000,0.00000,0.03254,0.00000,0.00651,0.00000,0.00434,0.00000,0.00217,0.00000,0.00651,0.00000,0.05857,0.00217,0.00000,0.00217,0.00434,0.00217,0.03905,0.01735,0.00000,0.03905,0.11497,0.00000,0.37093,0.00217,0.01085,0.00217,0.00000
IFCB1_2013_057_133610,0.00000,0.00211,0.00000,0.04651,0.00423,0.00000,0.00211,0.00000,0.00846,0.00634,0.00846,0.00000,0.00423,0.00000,0.00000,0.00423,0.00000,0.16702,0.00000,0.00000,0.01903,0.00211,0.00000,0.01268,0.00000,0.00423,0.00000,0.00211,0.00000,0.00211,0.00211,0.00211,0.00000,0.06131,0.00000,0.00000,0.00211,0.00211,0.00211,0.07822,0.02537,0.00000,0.03594,0.08668,0.00000,0.37632,0.00634,0.02326,0.00000,0.00000
IFCB1_2013_057_135924,0.00000,0.00000,0.00000,0.04113,0.00649,0.00000,0.00433,0.00216,0.00433,0.00000,0.00433,0.00000,0.00216,0.00000,0.00000,0.00000,0.00000,0.18615,0.00000,0.00000,0.01732,0.00000,0.00000,0.01732,0.00000,0.00433,0.00000,0.00000,0.00000,0.00000,0.00216,0.00216,0.00000,0.04545,0.00649,0.00000,0.00000,0.00433,0.00216,0.05411,0.03247,0.00000,0.06710,0.08442,0.00000,0.37013,0.01082,0.02814,0.00000,0.00000
IFCB1_2013_288_171044,0.00000,0.00069,0.00000,0.00483,0.00023,0.00000,0.00023,0.00000,0.00046,0.00023,0.00092,0.00023,0.00000,0.00000,0.00000,0.00184,0.00000,0.00092,0.00023,0.00000,0.00000,0.00000,0.00000,0.03176,0.00000,0.00253,0.00000,0.00000,0.00000,0.00000,0.01036,0.00000,0.00322,0.00023,0.00138,0.00000,0.00000,0.01496,0.00000,0.13326,0.00253,0.00000,0.10472,0.01289,0.00000,0.66145,0.00460,0.00483,0.00023,0.00023
IFCB1_2013_288_173355,0.00000,0.00069,0.00000,0.00532,0.00046,0.00023,0.00069,0.00000,0.00069,0.00023,0.00069,0.00000,0.00023,0.00000,0.00000,0.00439,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.02660,0.00000,0.00301,0.00000,0.00000,0.00000,0.00000,0.00786,0.00000,0.00416,0.00000,0.00116,0.00000,0.00000,0.01735,0.00000,0.06082,0.00278,0.00000,0.08557,0.01295,0.00000,0.74977,0.00532,0.00694,0.00069,0.00000
IFCB1_2013_288_175708,0.00000,0.00230,0.00000,0.00507,0.00046,0.00000,0.00138,0.00000,0.00023,0.00000,0.00138,0.00000,0.00046,0.00023,0.00000,0.00207,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.03250,0.00000,0.00138,0.00000,0.00000,0.00023,0.00000,0.00714,0.00000,0.00254,0.00023,0.00092,0.00000,0.00000,0.01636,0.00000,0.06153,0.00069,0.00000,0.09150,0.00945,0.00000,0.73911,0.00553,0.01567,0.00069,0.00069
IFCB1_2013_302_161504,0.00058,0.00115,0.00000,0.00417,0.00475,0.00014,0.00058,0.01395,0.00000,0.00144,0.00014,0.00000,0.00000,0.00043,0.00000,0.00058,0.00000,0.00029,0.00029,0.00014,0.00000,0.00000,0.00000,0.03410,0.00000,0.00000,0.00000,0.00014,0.00029,0.00000,0.00014,0.00000,0.00043,0.00014,0.00561,0.00000,0.00000,0.00791,0.00043,0.00762,0.00000,0.00000,0.12027,0.00144,0.00000,0.76737,0.00978,0.01050,0.00518,0.00000
IFCB1_2013_302_163814,0.00015,0.00233,0.00000,0.00655,0.00189,0.00000,0.00029,0.00626,0.00000,0.00189,0.00000,0.00000,0.00000,0.00015,0.00029,0.00015,0.00000,0.00015,0.00029,0.00000,0.00000,0.00000,0.00000,0.04747,0.00000,0.00015,0.00015,0.00015,0.00000,0.00000,0.00015,0.00044,0.00102,0.00015,0.00481,0.00000,0.00000,0.02869,0.00000,0.01005,0.00044,0.00000,0.10864,0.00743,0.00000,0.74676,0.01048,0.00874,0.00393,0.00000
IFCB1_2013_302_170210,0.00000,0.00162,0.00000,0.00735,0.00338,0.00015,0.00088,0.00382,0.00000,0.00235,0.00000,0.00000,0.00000,0.00029,0.00103,0.00044,0.00000,0.00015,0.00000,0.00015,0.00000,0.00000,0.00000,0.05501,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00088,0.00015,0.00338,0.00000,0.00015,0.02986,0.00015,0.00691,0.00015,0.00000,0.09060,0.00574,0.00000,0.75938,0.01074,0.01191,0.00265,0.00000
IFCB1_2013_302_172158,0.00000,0.00000,0.00000,0.01786,0.00000,0.00000,0.00000,0.00893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00893,0.00000,0.00000,0.00000,0.00000,0.00893,0.00000,0.00000,0.07143,0.00000,0.00000,0.79464,0.00000,0.01786,0.00893,0.00000
IFCB1_2013_314_061144,0.00075,0.00170,0.00000,0.00415,0.01640,0.00038,0.00038,0.03939,0.00019,0.00188,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00132,0.00075,0.00019,0.00019,0.00000,0.00000,0.10893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00038,0.00000,0.00075,0.00151,0.00000,0.00000,0.00697,0.00019,0.00019,0.00057,0.00000,0.11968,0.00641,0.00000,0.61666,0.05748,0.00754,0.00452,0.00000
IFCB1_2013_314_063456,0.00038,0.00153,0.00000,0.00420,0.01662,0.00038,0.00057,0.03247,0.00000,0.00191,0.00000,0.00000,0.00019,0.00019,0.00019,0.00000,0.00000,0.00076,0.00076,0.00038,0.00000,0.00000,0.00038,0.11232,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00038,0.00191,0.00000,0.00000,0.00840,0.00019,0.00057,0.00038,0.00000,0.11289,0.00611,0.00000,0.63095,0.05578,0.00478,0.00401,0.00000
IFCB1_2013_314_065810,0.00000,0.00191,0.00000,0.00287,0.01300,0.00019,0.00019,0.03251,0.00000,0.00210,0.00000,0.00000,0.00038,0.00038,0.00038,0.00000,0.00000,0.00172,0.00000,0.00363,0.00038,0.00000,0.00019,0.11360,0.00000,0.00057,0.00000,0.00057,0.00019,0.00000,0.00038,0.00057,0.00000,0.00057,0.00096,0.00000,0.00019,0.00822,0.00057,0.00019,0.00057,0.00000,0.09983,0.00899,0.00000,0.63129,0.06617,0.00555,0.00115,0.00000
IFCB1_2014_150_192358,0.00000,0.00000,0.00000,0.00154,0.00000,0.00000,0.00422,0.00000,0.00845,0.00000,0.00038,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00422,0.00000,0.00000,0.00346,0.00038,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.01190,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.05760,0.00000,0.02957,0.02189,0.00000,0.84716,0.00077,0.00038,0.00000,0.00422
IFCB1_2014_150_194713,0.00000,0.00000,0.00000,0.00321,0.00000,0.00000,0.00641,0.00000,0.00321,0.00000,0.00040,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00281,0.00000,0.00000,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00080,0.00000,0.01283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04569,0.00000,0.04489,0.02886,0.00000,0.84569,0.00000,0.00080,0.00000,0.00120
IFCB1_2014_150_203337,0.00000,0.00000,0.00000,0.00227,0.00000,0.00000,0.00757,0.00000,0.00643,0.00681,0.00189,0.00038,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00492,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00114,0.00000,0.01286,0.00000,0.00000,0.00000,0.00038,0.00000,0.00038,0.00870,0.00000,0.09648,0.02573,0.00000,0.81460,0.00681,0.00114,0.00000,0.00000
IFCB1_2014_156_180619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.01803,0.00000,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00183,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00061,0.00061,0.00000,0.00428,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00642,0.00000,0.20874,0.01650,0.00000,0.73350,0.00336,0.00092,0.00000,0.00000
IFCB1_2014_156_182931,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.02280,0.00000,0.00760,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00063,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00507,0.00032,0.00000,0.00000,0.00063,0.00000,0.00000,0.00222,0.00000,0.16244,0.02122,0.00000,0.77137,0.00190,0.00032,0.00000,0.00000
IFCB1_2014_156_185244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02508,0.00000,0.00687,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00508,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00239,0.00000,0.14452,0.01374,0.00000,0.79666,0.00090,0.00119,0.00090,0.00000
IFCB1_2014_176_150724,0.00021,0.00127,0.00000,0.00085,0.00000,0.00000,0.00233,0.00000,0.00212,0.00000,0.00106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00021,0.00000,0.00000,0.00000,0.00000,0.00021,0.00042,0.00000,0.00000,0.00170,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00021,0.00000,0.17080,0.01825,0.00000,0.79885,0.00000,0.00000,0.00021,0.00000
IFCB1_2014_176_153037,0.00080,0.00188,0.00000,0.00214,0.00000,0.00000,0.00134,0.00000,0.00295,0.00000,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00214,0.00000,0.19855,0.01876,0.00000,0.76420,0.00054,0.00027,0.00107,0.00000
IFCB1_2014_176_155350,0.00222,0.00173,0.00000,0.00173,0.00000,0.00000,0.00271,0.00000,0.00493,0.00000,0.00468,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00074,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.17308,0.02441,0.00000,0.77835,0.00099,0.00000,0.00148,0.00025
IFCB1_2014_188_215702,0.00029,0.00360,0.00000,0.02221,0.00000,0.00000,0.00534,0.00000,0.00966,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00707,0.00014,0.00000,0.00000,0.00000,0.00000,0.00014,0.00144,0.00043,0.00000,0.00043,0.00534,0.00000,0.00000,0.00274,0.00000,0.00000,0.00000,0.00000,0.15213,0.03302,0.00000,0.73958,0.01139,0.00087,0.00404,0.00000
IFCB1_2014_188_221614,0.00000,0.00580,0.00000,0.02319,0.00000,0.00000,0.01449,0.00000,0.00000,0.00000,0.00000,0.00290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00290,0.00000,0.00000,0.00000,0.00870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14203,0.02319,0.00000,0.76232,0.00580,0.00290,0.00000,0.00000
IFCB1_2014_188_222013,0.00015,0.00452,0.00000,0.01429,0.00000,0.00000,0.00496,0.00029,0.00685,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00029,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00467,0.00015,0.00000,0.00000,0.00000,0.00000,0.00015,0.00394,0.00029,0.00000,0.00015,0.00190,0.00000,0.00000,0.00219,0.00044,0.00000,0.00044,0.00000,0.16611,0.03573,0.00000,0.74027,0.00846,0.00117,0.00219,0.00000
IFCB1_2014_188_224330,0.00015,0.00472,0.00000,0.01032,0.00000,0.00000,0.00236,0.00000,0.00973,0.00015,0.00000,0.00015,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00236,0.00029,0.00000,0.00088,0.00339,0.00000,0.00000,0.00118,0.00000,0.00000,0.00029,0.00000,0.19145,0.02697,0.00000,0.72778,0.01061,0.00088,0.00324,0.00000
IFCB1_2014_270_210526,0.00049,0.00099,0.00000,0.04599,0.00000,0.00000,0.00049,0.00049,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00099,0.00000,0.00000,0.01632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00198,0.00247,0.00049,0.00000,0.00099,0.00000,0.00000,0.00148,0.00000,0.00000,0.00643,0.00000,0.07765,0.04748,0.00049,0.78091,0.00692,0.00297,0.00099,0.00049
IFCB1_2014_270_212839,0.00000,0.00045,0.00000,0.03719,0.00134,0.00000,0.00045,0.00000,0.00000,0.00045,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00090,0.00000,0.00000,0.02151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00224,0.00000,0.00000,0.00717,0.00045,0.05645,0.03763,0.00045,0.81093,0.01030,0.00582,0.00045,0.00000
